[root@scuxl0497 ~]# saft-ctl -x tr0 snoop 0 0 0 
tDeadline: 0x16ce75bb2ff1cddf EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 65529 ns)
tDeadline: 0x16ce75bb31ee6e34 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114684 ns)
tDeadline: 0x16ce75bb33eb0e89 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73727 ns)
tDeadline: 0x16ce75bb35e7aede EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114682 ns)
tDeadline: 0x16ce75bb37e44f33 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 77821 ns)
tDeadline: 0x16ce75bb39e0ef88 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118784 ns)
tDeadline: 0x16ce75bb3bdd8fdd EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 77819 ns)
tDeadline: 0x16ce75bb3dda3032 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114686 ns)
tDeadline: 0x16ce75bb3fd6d087 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 90105 ns)
tDeadline: 0x16ce75bb41d370dc EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118780 ns)
tDeadline: 0x16ce75bb43d01131 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53247 ns)
tDeadline: 0x16ce75bb45ccb186 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118778 ns)
tDeadline: 0x16ce75bb47c951db EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49149 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980629471232 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980632940544 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980636381184 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980641124352 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980644589568 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980648026112 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980651483136 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980654931968 ns)
tDeadline: 0x16ce75bb49c5f230 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 370336 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980658372608 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980661751808 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980664815616 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980667912192 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980670992384 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248980674039808 ns)
tDeadline: 0x16ce75bb4bc29285 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53243 ns)
tDeadline: 0x16ce75bb4dbf32da EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110590 ns)
tDeadline: 0x16ce75bb4fbbd32f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57337 ns)
tDeadline: 0x16ce75bb51b87384 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110588 ns)
tDeadline: 0x16ce75bb53b513d9 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 69631 ns)
tDeadline: 0x16ce75bb55b1b42e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114682 ns)
tDeadline: 0x16ce75bb57ae5483 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 77821 ns)
tDeadline: 0x16ce75bb59aaf4d8 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118784 ns)
tDeadline: 0x16ce75bb5ba7952d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57339 ns)
tDeadline: 0x16ce75bb5da43582 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118782 ns)
tDeadline: 0x16ce75bb5fa0d5d7 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53241 ns)
tDeadline: 0x16ce75bb619d762c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102396 ns)
tDeadline: 0x16ce75bb639a1681 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16383 ns)
tDeadline: 0x16ce75bb6596b6d6 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106490 ns)
tDeadline: 0x16ce75bb6793572b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16381 ns)
tDeadline: 0x16ce75bb698ff780 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114688 ns)
tDeadline: 0x16ce75bb6b8c97d5 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45051 ns)
tDeadline: 0x16ce75bb6d89382a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 122878 ns)
tDeadline: 0x16ce75bb6f85d87f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 61433 ns)
tDeadline: 0x16ce75bb718278d4 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16380 ns)
tDeadline: 0x16ce75bb737f1929 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 65535 ns)
tDeadline: 0x16ce75bb757bb97e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 118778 ns)
tDeadline: 0x16ce75bb777859d3 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53245 ns)
tDeadline: 0x16ce75bb7974fa28 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106496 ns)
tDeadline: 0x16ce75bb7b719a7d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49147 ns)
tDeadline: 0x16ce75bb7d6e3ad2 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102398 ns)
tDeadline: 0x16ce75bb7f6adb27 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45049 ns)
tDeadline: 0x16ce75bb81677b7c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98300 ns)
tDeadline: 0x16ce75bb83641bd1 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 40959 ns)
tDeadline: 0x16ce75bb8560bc26 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94202 ns)
tDeadline: 0x16ce75bb875d5c7b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16381 ns)
tDeadline: 0x16ce75bb8959fcd0 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98304 ns)
tDeadline: 0x16ce75bb8b569d25 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 131067 ns)
tDeadline: 0x16ce75bb8d533d7a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102398 ns)
tDeadline: 0x16ce75bb8f4fddcf EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16377 ns)
tDeadline: 0x16ce75bb914c7e24 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102396 ns)
tDeadline: 0x16ce75bb93491e79 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20479 ns)
tDeadline: 0x16ce75bb9545bece EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106490 ns)
tDeadline: 0x16ce75bb97425f23 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 24573 ns)
tDeadline: 0x16ce75bb993eff78 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102400 ns)
tDeadline: 0x16ce75bb9b3b9fcd EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20475 ns)
tDeadline: 0x16ce75bb9d384022 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102398 ns)
tDeadline: 0x16ce75bb9f34e077 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20473 ns)
tDeadline: 0x16ce75bba13180cc EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 69628 ns)
tDeadline: 0x16ce75bba32e2121 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 126975 ns)
tDeadline: 0x16ce75bba52ac176 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 65530 ns)
tDeadline: 0x16ce75bba72761cb EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16381 ns)
tDeadline: 0x16ce75bba9240220 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 69632 ns)
tDeadline: 0x16ce75bbab20a275 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20475 ns)
tDeadline: 0x16ce75bbad1d42ca EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73726 ns)
tDeadline: 0x16ce75bbaf19e31f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16377 ns)
tDeadline: 0x16ce75bbb1168374 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 65532 ns)
tDeadline: 0x16ce75bbb31323c9 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16383 ns)
tDeadline: 0x16ce75bbb50fc41e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 69626 ns)
tDeadline: 0x16ce75bbb70c6473 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20477 ns)
tDeadline: 0x16ce75bbb90904c8 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73728 ns)
tDeadline: 0x16ce75bbbb05a51d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16379 ns)
tDeadline: 0x16ce75bbbd024572 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 69630 ns)
tDeadline: 0x16ce75bbbefee5c7 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20473 ns)
tDeadline: 0x16ce75bbc0fb861c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73724 ns)
tDeadline: 0x16ce75bbc2f82671 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 24575 ns)
tDeadline: 0x16ce75bbc4f4c6c6 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73722 ns)
tDeadline: 0x16ce75bbc6f1671b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 131069 ns)
tDeadline: 0x16ce75bbc8ee0770 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 77824 ns)
tDeadline: 0x16ce75bbcaeaa7c5 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 16379 ns)
tDeadline: 0x16ce75bbcce7481a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 90110 ns)
tDeadline: 0x16ce75bbcee3e86f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20473 ns)
tDeadline: 0x16ce75bbd0e088c4 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98300 ns)
tDeadline: 0x16ce75bbd2dd2919 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20479 ns)
tDeadline: 0x16ce75bbd4d9c96e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102394 ns)
tDeadline: 0x16ce75bbd6d669c3 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 24573 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248983029481472 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248983032946688 ns)
